Date,Product_Category,Product_Name,Sales_Volume,Price,Promotion,Store_Location,Weekday,Supplier_Cost,Replenishment_Lead_Time,Stock_Level
2023-12-14,Dairy,Milk,885,12.6,0,Urban,Thursday,3.13,6,363
2023-12-14,Snacks,Cookies,520,5.42,1,Suburban,Thursday,8.76,3,361
2023-12-14,Household,Toilet Paper,1284,19.79,1,Rural,Thursday,4.8,1,217
2023-12-14,Snacks,Cookies,520,5.42,1,Suburban,Thursday,8.76,3,361
2023-12-14,Snacks,Biscuits,1354,8.67,1,Suburban,Thursday,4.24,1,428
2023-12-14,Dairy,Milk,885,12.6,0,Urban,Thursday,3.13,6,363
2023-12-14,Household,Toilet Paper,1284,19.79,1,Rural,Thursday,4.8,1,217
2023-12-14,Snacks,Cookies,520,5.42,1,Suburban,Thursday,8.76,3,361
2023-12-14,Dairy,Milk,885,12.6,0,Urban,Thursday,3.13,6,363
2023-12-14,Snacks,Cookies,520,5.42,1,Suburban,Thursday,8.76,3,361
2023-12-14,Snacks,Biscuits,1354,8.67,1,Suburban,Thursday,4.24,1,428
2023-12-14,Snacks,Biscuits,1354,8.67,1,Suburban,Thursday,4.24,1,428
2023-12-14,Snacks,Biscuits,1354,8.67,1,Suburban,Thursday,4.24,1,428
2023-12-15,Household,Toilet Paper,220,12.38,0,Suburban,Friday,5.06,4,154
2023-12-15,Household,Toilet Paper,220,12.38,0,Suburban,Friday,5.06,4,154
2023-12-15,Household,Detergent,472,15.96,1,Rural,Friday,8.22,7,432
2023-12-15,Household,Toilet Paper,536,16.36,0,Urban,Friday,17.06,9,301
2023-12-15,Snacks,Cookies,539,16.37,1,Urban,Friday,6.13,2,500
2023-12-15,Household,Toilet Paper,536,16.36,0,Urban,Friday,17.06,9,301
2023-12-15,Snacks,Cookies,539,16.37,1,Urban,Friday,6.13,2,500
2023-12-15,Household,Detergent,472,15.96,1,Rural,Friday,8.22,7,432
2023-12-15,Household,Toilet Paper,220,12.38,0,Suburban,Friday,5.06,4,154
2023-12-15,Snacks,Cookies,539,16.37,1,Urban,Friday,6.13,2,500
2023-12-15,Household,Toilet Paper,220,12.38,0,Suburban,Friday,5.06,4,154
2023-12-15,Household,Detergent,472,15.96,1,Rural,Friday,8.22,7,432
2023-12-15,Household,Toilet Paper,220,12.38,0,Suburban,Friday,5.06,4,154
2023-12-15,Household,Detergent,472,15.96,1,Rural,Friday,8.22,7,432
2023-12-15,Household,Detergent,472,15.96,1,Rural,Friday,8.22,7,432
2023-12-15,Snacks,Cookies,539,16.37,1,Urban,Friday,6.13,2,500
2023-12-15,Snacks,Cookies,539,16.37,1,Urban,Friday,6.13,2,500
2023-12-15,Snacks,Cookies,539,16.37,1,Urban,Friday,6.13,2,500
2023-12-15,Household,Detergent,472,15.96,1,Rural,Friday,8.22,7,432
2023-12-15,Household,Toilet Paper,220,12.38,0,Suburban,Friday,5.06,4,154
2023-12-15,Household,Detergent,472,15.96,1,Rural,Friday,8.22,7,432
2023-12-15,Household,Toilet Paper,220,12.38,0,Suburban,Friday,5.06,4,154
2023-12-15,Household,Toilet Paper,536,16.36,0,Urban,Friday,17.06,9,301
2023-12-15,Snacks,Cookies,539,16.37,1,Urban,Friday,6.13,2,500
2023-12-15,Household,Detergent,472,15.96,1,Rural,Friday,8.22,7,432
2023-12-15,Household,Toilet Paper,220,12.38,0,Suburban,Friday,5.06,4,154
2023-12-15,Household,Toilet Paper,536,16.36,0,Urban,Friday,17.06,9,301
2023-12-15,Household,Toilet Paper,536,16.36,0,Urban,Friday,17.06,9,301
2023-12-15,Snacks,Cookies,539,16.37,1,Urban,Friday,6.13,2,500
2023-12-15,Household,Toilet Paper,220,12.38,0,Suburban,Friday,5.06,4,154
2023-12-15,Household,Detergent,472,15.96,1,Rural,Friday,8.22,7,432
2023-12-15,Snacks,Cookies,539,16.37,1,Urban,Friday,6.13,2,500
2023-12-15,Household,Toilet Paper,536,16.36,0,Urban,Friday,17.06,9,301
2023-12-15,Household,Toilet Paper,536,16.36,0,Urban,Friday,17.06,9,301
2023-12-15,Household,Toilet Paper,220,12.38,0,Suburban,Friday,5.06,4,154
2023-12-15,Household,Detergent,472,15.96,1,Rural,Friday,8.22,7,432
2023-12-15,Household,Toilet Paper,220,12.38,0,Suburban,Friday,5.06,4,154
2023-12-15,Household,Toilet Paper,220,12.38,0,Suburban,Friday,5.06,4,154
2023-12-15,Household,Detergent,472,15.96,1,Rural,Friday,8.22,7,432
2023-12-15,Household,Detergent,472,15.96,1,Rural,Friday,8.22,7,432
2023-12-15,Household,Detergent,472,15.96,1,Rural,Friday,8.22,7,432
2023-12-15,Household,Toilet Paper,536,16.36,0,Urban,Friday,17.06,9,301
2023-12-15,Snacks,Cookies,539,16.37,1,Urban,Friday,6.13,2,500
2023-12-15,Household,Toilet Paper,536,16.36,0,Urban,Friday,17.06,9,301
2023-12-15,Household,Toilet Paper,536,16.36,0,Urban,Friday,17.06,9,301
2023-12-15,Household,Toilet Paper,220,12.38,0,Suburban,Friday,5.06,4,154
2023-12-15,Household,Detergent,472,15.96,1,Rural,Friday,8.22,7,432
2023-12-15,Snacks,Cookies,539,16.37,1,Urban,Friday,6.13,2,500
2023-12-15,Household,Toilet Paper,536,16.36,0,Urban,Friday,17.06,9,301
2023-12-15,Snacks,Cookies,539,16.37,1,Urban,Friday,6.13,2,500
2023-12-15,Household,Toilet Paper,536,16.36,0,Urban,Friday,17.06,9,301
2023-12-15,Snacks,Cookies,539,16.37,1,Urban,Friday,6.13,2,500
2023-12-15,Household,Toilet Paper,220,12.38,0,Suburban,Friday,5.06,4,154
2023-12-15,Household,Toilet Paper,536,16.36,0,Urban,Friday,17.06,9,301
2023-12-15,Snacks,Cookies,539,16.37,1,Urban,Friday,6.13,2,500
2023-12-15,Household,Toilet Paper,536,16.36,0,Urban,Friday,17.06,9,301
2023-12-15,Household,Toilet Paper,220,12.38,0,Suburban,Friday,5.06,4,154
2023-12-15,Household,Toilet Paper,536,16.36,0,Urban,Friday,17.06,9,301
2023-12-15,Household,Toilet Paper,536,16.36,0,Urban,Friday,17.06,9,301
2023-12-15,Household,Detergent,472,15.96,1,Rural,Friday,8.22,7,432
2023-12-15,Snacks,Cookies,539,16.37,1,Urban,Friday,6.13,2,500
2023-12-15,Household,Detergent,472,15.96,1,Rural,Friday,8.22,7,432
2023-12-15,Household,Toilet Paper,220,12.38,0,Suburban,Friday,5.06,4,154
2023-12-15,Snacks,Cookies,539,16.37,1,Urban,Friday,6.13,2,500
2023-12-16,Dairy,Butter,1322,5.7,0,Suburban,Saturday,14.89,1,381
2023-12-16,Frozen Foods,Frozen Fish,750,13.08,1,Suburban,Saturday,6.87,2,462
2023-12-16,Frozen Foods,Frozen Fish,750,13.08,1,Suburban,Saturday,6.87,2,462
2023-12-16,Dairy,Butter,1322,5.7,0,Suburban,Saturday,14.89,1,381
2023-12-16,Frozen Foods,Frozen Fish,750,13.08,1,Suburban,Saturday,6.87,2,462
2023-12-16,Dairy,Butter,1322,5.7,0,Suburban,Saturday,14.89,1,381
2023-12-16,Frozen Foods,Frozen Fish,750,13.08,1,Suburban,Saturday,6.87,2,462
2023-12-16,Frozen Foods,Frozen Fish,750,13.08,1,Suburban,Saturday,6.87,2,462
2023-12-16,Dairy,Butter,1322,5.7,0,Suburban,Saturday,14.89,1,381
2023-12-16,Dairy,Butter,1322,5.7,0,Suburban,Saturday,14.89,1,381
2023-12-16,Dairy,Butter,1322,5.7,0,Suburban,Saturday,14.89,1,381
2023-12-16,Frozen Foods,Frozen Fish,750,13.08,1,Suburban,Saturday,6.87,2,462
2023-12-16,Frozen Foods,Frozen Fish,750,13.08,1,Suburban,Saturday,6.87,2,462
2023-12-16,Frozen Foods,Frozen Fish,750,13.08,1,Suburban,Saturday,6.87,2,462
2023-12-16,Dairy,Butter,1322,5.7,0,Suburban,Saturday,14.89,1,381
2023-12-16,Dairy,Butter,1322,5.7,0,Suburban,Saturday,14.89,1,381
2023-12-16,Frozen Foods,Frozen Fish,750,13.08,1,Suburban,Saturday,6.87,2,462
2023-12-16,Frozen Foods,Frozen Fish,750,13.08,1,Suburban,Saturday,6.87,2,462
2023-12-16,Dairy,Butter,1322,5.7,0,Suburban,Saturday,14.89,1,381
2023-12-16,Frozen Foods,Frozen Fish,750,13.08,1,Suburban,Saturday,6.87,2,462
2023-12-16,Dairy,Butter,1322,5.7,0,Suburban,Saturday,14.89,1,381
2023-12-16,Dairy,Butter,1322,5.7,0,Suburban,Saturday,14.89,1,381
2023-12-16,Frozen Foods,Frozen Fish,750,13.08,1,Suburban,Saturday,6.87,2,462
2023-12-16,Frozen Foods,Frozen Fish,750,13.08,1,Suburban,Saturday,6.87,2,462
2023-12-16,Frozen Foods,Frozen Fish,750,13.08,1,Suburban,Saturday,6.87,2,462
2023-12-16,Dairy,Butter,1322,5.7,0,Suburban,Saturday,14.89,1,381
2023-12-16,Frozen Foods,Frozen Fish,750,13.08,1,Suburban,Saturday,6.87,2,462
2023-12-16,Dairy,Butter,1322,5.7,0,Suburban,Saturday,14.89,1,381
2023-12-16,Dairy,Butter,1322,5.7,0,Suburban,Saturday,14.89,1,381
2023-12-16,Dairy,Butter,1322,5.7,0,Suburban,Saturday,14.89,1,381
2023-12-16,Dairy,Butter,1322,5.7,0,Suburban,Saturday,14.89,1,381
2023-12-16,Frozen Foods,Frozen Fish,750,13.08,1,Suburban,Saturday,6.87,2,462
2023-12-17,Beverages,Soda,489,15.06,0,Rural,Sunday,6.59,3,475
2023-12-17,Household,Toilet Paper,534,7.19,0,Suburban,Sunday,17.65,4,421
2023-12-17,Dairy,Cheese,2451,6.66,1,Urban,Sunday,19.47,1,63
2023-12-17,Dairy,Cheese,2451,6.66,1,Urban,Sunday,19.47,1,63
2023-12-17,Dairy,Cheese,2451,6.66,1,Urban,Sunday,19.47,1,63
2023-12-17,Household,Toilet Paper,534,7.19,0,Suburban,Sunday,17.65,4,421
2023-12-17,Beverages,Soda,489,15.06,0,Rural,Sunday,6.59,3,475
2023-12-17,Beverages,Water,648,6.59,0,Rural,Sunday,19.47,4,282
2023-12-17,Household,Toilet Paper,534,7.19,0,Suburban,Sunday,17.65,4,421
2023-12-17,Beverages,Water,648,6.59,0,Rural,Sunday,19.47,4,282
2023-12-17,Beverages,Water,648,6.59,0,Rural,Sunday,19.47,4,282
2023-12-17,Household,Toilet Paper,534,7.19,0,Suburban,Sunday,17.65,4,421
2023-12-17,Beverages,Soda,489,15.06,0,Rural,Sunday,6.59,3,475
2023-12-17,Beverages,Water,648,6.59,0,Rural,Sunday,19.47,4,282
2023-12-17,Dairy,Cheese,2451,6.66,1,Urban,Sunday,19.47,1,63
2023-12-17,Dairy,Cheese,2451,6.66,1,Urban,Sunday,19.47,1,63
2023-12-17,Household,Toilet Paper,534,7.19,0,Suburban,Sunday,17.65,4,421
2023-12-17,Dairy,Cheese,2451,6.66,1,Urban,Sunday,19.47,1,63
2023-12-17,Household,Toilet Paper,534,7.19,0,Suburban,Sunday,17.65,4,421
2023-12-17,Household,Toilet Paper,534,7.19,0,Suburban,Sunday,17.65,4,421
2023-12-17,Beverages,Soda,489,15.06,0,Rural,Sunday,6.59,3,475
2023-12-17,Beverages,Water,648,6.59,0,Rural,Sunday,19.47,4,282
2023-12-17,Beverages,Water,648,6.59,0,Rural,Sunday,19.47,4,282
2023-12-17,Beverages,Soda,489,15.06,0,Rural,Sunday,6.59,3,475
2023-12-17,Dairy,Cheese,2451,6.66,1,Urban,Sunday,19.47,1,63
2023-12-17,Dairy,Cheese,2451,6.66,1,Urban,Sunday,19.47,1,63
2023-12-17,Beverages,Soda,489,15.06,0,Rural,Sunday,6.59,3,475
2023-12-17,Beverages,Soda,489,15.06,0,Rural,Sunday,6.59,3,475
2023-12-17,Beverages,Soda,489,15.06,0,Rural,Sunday,6.59,3,475
2023-12-17,Beverages,Water,648,6.59,0,Rural,Sunday,19.47,4,282
2023-12-17,Household,Toilet Paper,534,7.19,0,Suburban,Sunday,17.65,4,421
2023-12-17,Dairy,Cheese,2451,6.66,1,Urban,Sunday,19.47,1,63
2023-12-17,Dairy,Cheese,2451,6.66,1,Urban,Sunday,19.47,1,63
2023-12-17,Household,Toilet Paper,534,7.19,0,Suburban,Sunday,17.65,4,421
2023-12-17,Beverages,Soda,489,15.06,0,Rural,Sunday,6.59,3,475
2023-12-17,Beverages,Soda,489,15.06,0,Rural,Sunday,6.59,3,475
2023-12-17,Beverages,Water,648,6.59,0,Rural,Sunday,19.47,4,282
2023-12-17,Household,Toilet Paper,534,7.19,0,Suburban,Sunday,17.65,4,421
2023-12-17,Dairy,Cheese,2451,6.66,1,Urban,Sunday,19.47,1,63
2023-12-17,Beverages,Soda,489,15.06,0,Rural,Sunday,6.59,3,475
2023-12-17,Beverages,Water,648,6.59,0,Rural,Sunday,19.47,4,282
2023-12-17,Household,Toilet Paper,534,7.19,0,Suburban,Sunday,17.65,4,421
2023-12-17,Beverages,Water,648,6.59,0,Rural,Sunday,19.47,4,282
2023-12-17,Dairy,Cheese,2451,6.66,1,Urban,Sunday,19.47,1,63
2023-12-17,Beverages,Water,648,6.59,0,Rural,Sunday,19.47,4,282
2023-12-17,Household,Toilet Paper,534,7.19,0,Suburban,Sunday,17.65,4,421
2023-12-17,Household,Toilet Paper,534,7.19,0,Suburban,Sunday,17.65,4,421
2023-12-17,Beverages,Water,648,6.59,0,Rural,Sunday,19.47,4,282
2023-12-17,Beverages,Soda,489,15.06,0,Rural,Sunday,6.59,3,475
2023-12-17,Beverages,Water,648,6.59,0,Rural,Sunday,19.47,4,282
2023-12-17,Household,Toilet Paper,534,7.19,0,Suburban,Sunday,17.65,4,421
2023-12-17,Dairy,Cheese,2451,6.66,1,Urban,Sunday,19.47,1,63
2023-12-17,Household,Toilet Paper,534,7.19,0,Suburban,Sunday,17.65,4,421
2023-12-17,Beverages,Soda,489,15.06,0,Rural,Sunday,6.59,3,475
2023-12-17,Dairy,Cheese,2451,6.66,1,Urban,Sunday,19.47,1,63
2023-12-17,Dairy,Cheese,2451,6.66,1,Urban,Sunday,19.47,1,63
2023-12-17,Beverages,Water,648,6.59,0,Rural,Sunday,19.47,4,282
2023-12-17,Beverages,Soda,489,15.06,0,Rural,Sunday,6.59,3,475
2023-12-17,Beverages,Soda,489,15.06,0,Rural,Sunday,6.59,3,475
2023-12-17,Beverages,Water,648,6.59,0,Rural,Sunday,19.47,4,282
2023-12-17,Household,Toilet Paper,534,7.19,0,Suburban,Sunday,17.65,4,421
2023-12-17,Dairy,Cheese,2451,6.66,1,Urban,Sunday,19.47,1,63
2023-12-17,Beverages,Soda,489,15.06,0,Rural,Sunday,6.59,3,475
2023-12-17,Beverages,Water,648,6.59,0,Rural,Sunday,19.47,4,282
2023-12-18,Dairy,Cottage Cheese,744,7.54,0,Urban,Monday,14.26,5,240
2023-12-18,Dairy,Cottage Cheese,1887,8.75,1,Suburban,Monday,4.53,1,261
2023-12-18,Snacks,Biscuits,761,8.56,1,Rural,Monday,5.54,8,113
2023-12-18,Snacks,Biscuits,761,8.56,1,Rural,Monday,5.54,8,113
2023-12-18,Dairy,Cheese,411,15.44,0,Suburban,Monday,2.6,4,421
2023-12-18,Dairy,Cottage Cheese,1887,8.75,1,Suburban,Monday,4.53,1,261
2023-12-18,Dairy,Cottage Cheese,1887,8.75,1,Suburban,Monday,4.53,1,261
2023-12-18,Dairy,Cottage Cheese,744,7.54,0,Urban,Monday,14.26,5,240
2023-12-18,Dairy,Cheese,411,15.44,0,Suburban,Monday,2.6,4,421
2023-12-18,Dairy,Cottage Cheese,1887,8.75,1,Suburban,Monday,4.53,1,261
2023-12-18,Dairy,Cottage Cheese,1887,8.75,1,Suburban,Monday,4.53,1,261
2023-12-18,Dairy,Cheese,411,15.44,0,Suburban,Monday,2.6,4,421
2023-12-18,Dairy,Cottage Cheese,744,7.54,0,Urban,Monday,14.26,5,240
2023-12-18,Snacks,Biscuits,761,8.56,1,Rural,Monday,5.54,8,113
2023-12-18,Dairy,Cottage Cheese,1887,8.75,1,Suburban,Monday,4.53,1,261
2023-12-18,Dairy,Cheese,411,15.44,0,Suburban,Monday,2.6,4,421
2023-12-18,Dairy,Cottage Cheese,744,7.54,0,Urban,Monday,14.26,5,240
2023-12-18,Snacks,Biscuits,761,8.56,1,Rural,Monday,5.54,8,113
2023-12-18,Snacks,Biscuits,761,8.56,1,Rural,Monday,5.54,8,113
2023-12-18,Dairy,Cottage Cheese,744,7.54,0,Urban,Monday,14.26,5,240
2023-12-18,Snacks,Biscuits,761,8.56,1,Rural,Monday,5.54,8,113
2023-12-18,Dairy,Cheese,411,15.44,0,Suburban,Monday,2.6,4,421
2023-12-18,Dairy,Cottage Cheese,1887,8.75,1,Suburban,Monday,4.53,1,261
2023-12-18,Dairy,Cheese,411,15.44,0,Suburban,Monday,2.6,4,421
2023-12-18,Dairy,Cottage Cheese,744,7.54,0,Urban,Monday,14.26,5,240
2023-12-18,Snacks,Biscuits,761,8.56,1,Rural,Monday,5.54,8,113
2023-12-18,Dairy,Cottage Cheese,1887,8.75,1,Suburban,Monday,4.53,1,261
2023-12-18,Dairy,Cheese,411,15.44,0,Suburban,Monday,2.6,4,421
2023-12-18,Dairy,Cottage Cheese,744,7.54,0,Urban,Monday,14.26,5,240
2023-12-18,Snacks,Biscuits,761,8.56,1,Rural,Monday,5.54,8,113
2023-12-18,Snacks,Biscuits,761,8.56,1,Rural,Monday,5.54,8,113
2023-12-18,Dairy,Cottage Cheese,744,7.54,0,Urban,Monday,14.26,5,240
2023-12-18,Dairy,Cheese,411,15.44,0,Suburban,Monday,2.6,4,421
2023-12-18,Dairy,Cottage Cheese,1887,8.75,1,Suburban,Monday,4.53,1,261
2023-12-18,Dairy,Cottage Cheese,1887,8.75,1,Suburban,Monday,4.53,1,261
2023-12-18,Dairy,Cheese,411,15.44,0,Suburban,Monday,2.6,4,421
2023-12-18,Dairy,Cottage Cheese,744,7.54,0,Urban,Monday,14.26,5,240
2023-12-18,Dairy,Cottage Cheese,744,7.54,0,Urban,Monday,14.26,5,240
2023-12-18,Dairy,Cottage Cheese,1887,8.75,1,Suburban,Monday,4.53,1,261
2023-12-18,Dairy,Cheese,411,15.44,0,Suburban,Monday,2.6,4,421
2023-12-18,Dairy,Cottage Cheese,744,7.54,0,Urban,Monday,14.26,5,240
2023-12-18,Snacks,Biscuits,761,8.56,1,Rural,Monday,5.54,8,113
2023-12-18,Snacks,Biscuits,761,8.56,1,Rural,Monday,5.54,8,113
2023-12-18,Dairy,Cottage Cheese,1887,8.75,1,Suburban,Monday,4.53,1,261
2023-12-18,Dairy,Cheese,411,15.44,0,Suburban,Monday,2.6,4,421
2023-12-18,Dairy,Cottage Cheese,744,7.54,0,Urban,Monday,14.26,5,240
2023-12-18,Snacks,Biscuits,761,8.56,1,Rural,Monday,5.54,8,113
2023-12-18,Dairy,Cottage Cheese,744,7.54,0,Urban,Monday,14.26,5,240
2023-12-18,Dairy,Cheese,411,15.44,0,Suburban,Monday,2.6,4,421
2023-12-18,Dairy,Cheese,411,15.44,0,Suburban,Monday,2.6,4,421
2023-12-18,Dairy,Cottage Cheese,744,7.54,0,Urban,Monday,14.26,5,240
2023-12-18,Dairy,Cottage Cheese,1887,8.75,1,Suburban,Monday,4.53,1,261
2023-12-18,Dairy,Cheese,411,15.44,0,Suburban,Monday,2.6,4,421
2023-12-18,Dairy,Cottage Cheese,1887,8.75,1,Suburban,Monday,4.53,1,261
2023-12-18,Snacks,Biscuits,761,8.56,1,Rural,Monday,5.54,8,113
2023-12-18,Dairy,Cottage Cheese,744,7.54,0,Urban,Monday,14.26,5,240
2023-12-18,Dairy,Cheese,411,15.44,0,Suburban,Monday,2.6,4,421
2023-12-18,Dairy,Cottage Cheese,1887,8.75,1,Suburban,Monday,4.53,1,261
2023-12-18,Dairy,Cottage Cheese,1887,8.75,1,Suburban,Monday,4.53,1,261
2023-12-18,Dairy,Cheese,411,15.44,0,Suburban,Monday,2.6,4,421
2023-12-18,Snacks,Biscuits,761,8.56,1,Rural,Monday,5.54,8,113
2023-12-18,Dairy,Cottage Cheese,744,7.54,0,Urban,Monday,14.26,5,240
2023-12-18,Snacks,Biscuits,761,8.56,1,Rural,Monday,5.54,8,113
2023-12-18,Snacks,Biscuits,761,8.56,1,Rural,Monday,5.54,8,113
2023-12-19,Snacks,Candy,297,16.97,0,Rural,Tuesday,5.17,4,54
2023-12-19,Household,Toilet Paper,1413,11.07,1,Rural,Tuesday,18.26,4,178
2023-12-19,Household,Toilet Paper,1413,11.07,1,Rural,Tuesday,18.26,4,178
2023-12-19,Household,Toilet Paper,1413,11.07,1,Rural,Tuesday,18.26,4,178
2023-12-19,Snacks,Candy,297,16.97,0,Rural,Tuesday,5.17,4,54
2023-12-19,Snacks,Candy,297,16.97,0,Rural,Tuesday,5.17,4,54
2023-12-19,Snacks,Candy,297,16.97,0,Rural,Tuesday,5.17,4,54
2023-12-19,Snacks,Candy,297,16.97,0,Rural,Tuesday,5.17,4,54
2023-12-19,Household,Toilet Paper,1413,11.07,1,Rural,Tuesday,18.26,4,178
2023-12-19,Snacks,Candy,297,16.97,0,Rural,Tuesday,5.17,4,54
2023-12-19,Snacks,Candy,297,16.97,0,Rural,Tuesday,5.17,4,54
2023-12-19,Snacks,Candy,297,16.97,0,Rural,Tuesday,5.17,4,54
2023-12-19,Household,Toilet Paper,1413,11.07,1,Rural,Tuesday,18.26,4,178
2023-12-19,Snacks,Candy,297,16.97,0,Rural,Tuesday,5.17,4,54
2023-12-19,Household,Toilet Paper,1413,11.07,1,Rural,Tuesday,18.26,4,178
2023-12-19,Household,Toilet Paper,1413,11.07,1,Rural,Tuesday,18.26,4,178
2023-12-19,Snacks,Candy,297,16.97,0,Rural,Tuesday,5.17,4,54
2023-12-19,Snacks,Candy,297,16.97,0,Rural,Tuesday,5.17,4,54
2023-12-19,Household,Toilet Paper,1413,11.07,1,Rural,Tuesday,18.26,4,178
2023-12-19,Household,Toilet Paper,1413,11.07,1,Rural,Tuesday,18.26,4,178
2023-12-19,Snacks,Candy,297,16.97,0,Rural,Tuesday,5.17,4,54
2023-12-19,Snacks,Candy,297,16.97,0,Rural,Tuesday,5.17,4,54
2023-12-19,Household,Toilet Paper,1413,11.07,1,Rural,Tuesday,18.26,4,178
2023-12-19,Household,Toilet Paper,1413,11.07,1,Rural,Tuesday,18.26,4,178
2023-12-19,Household,Toilet Paper,1413,11.07,1,Rural,Tuesday,18.26,4,178
2023-12-19,Household,Toilet Paper,1413,11.07,1,Rural,Tuesday,18.26,4,178
2023-12-19,Snacks,Candy,297,16.97,0,Rural,Tuesday,5.17,4,54
2023-12-19,Snacks,Candy,297,16.97,0,Rural,Tuesday,5.17,4,54
2023-12-19,Household,Toilet Paper,1413,11.07,1,Rural,Tuesday,18.26,4,178
2023-12-19,Household,Toilet Paper,1413,11.07,1,Rural,Tuesday,18.26,4,178
2023-12-19,Snacks,Candy,297,16.97,0,Rural,Tuesday,5.17,4,54
2023-12-19,Household,Toilet Paper,1413,11.07,1,Rural,Tuesday,18.26,4,178
2023-12-20,Snacks,Biscuits,1699,18.48,1,Suburban,Wednesday,18.5,5,67
2023-12-20,Snacks,Popcorn,669,14.25,0,Rural,Wednesday,12.44,7,135
2023-12-20,Snacks,Biscuits,1699,18.48,1,Suburban,Wednesday,18.5,5,67
2023-12-20,Snacks,Biscuits,294,6.33,0,Rural,Wednesday,7.78,3,124
2023-12-20,Snacks,Biscuits,1699,18.48,1,Suburban,Wednesday,18.5,5,67
2023-12-20,Snacks,Popcorn,669,14.25,0,Rural,Wednesday,12.44,7,135
2023-12-20,Snacks,Biscuits,1699,18.48,1,Suburban,Wednesday,18.5,5,67
2023-12-20,Snacks,Popcorn,669,14.25,0,Rural,Wednesday,12.44,7,135
2023-12-20,Snacks,Biscuits,294,6.33,0,Rural,Wednesday,7.78,3,124
2023-12-20,Snacks,Biscuits,1699,18.48,1,Suburban,Wednesday,18.5,5,67
2023-12-20,Snacks,Popcorn,669,14.25,0,Rural,Wednesday,12.44,7,135
2023-12-20,Snacks,Biscuits,294,6.33,0,Rural,Wednesday,7.78,3,124
2023-12-20,Snacks,Biscuits,294,6.33,0,Rural,Wednesday,7.78,3,124
2023-12-20,Snacks,Popcorn,669,14.25,0,Rural,Wednesday,12.44,7,135
2023-12-20,Snacks,Biscuits,294,6.33,0,Rural,Wednesday,7.78,3,124
2023-12-20,Snacks,Biscuits,1699,18.48,1,Suburban,Wednesday,18.5,5,67
2023-12-20,Snacks,Popcorn,669,14.25,0,Rural,Wednesday,12.44,7,135
2023-12-20,Snacks,Popcorn,669,14.25,0,Rural,Wednesday,12.44,7,135
2023-12-20,Snacks,Biscuits,1699,18.48,1,Suburban,Wednesday,18.5,5,67
2023-12-20,Snacks,Biscuits,294,6.33,0,Rural,Wednesday,7.78,3,124
2023-12-20,Snacks,Biscuits,294,6.33,0,Rural,Wednesday,7.78,3,124
2023-12-20,Snacks,Popcorn,669,14.25,0,Rural,Wednesday,12.44,7,135
2023-12-20,Snacks,Biscuits,1699,18.48,1,Suburban,Wednesday,18.5,5,67
2023-12-20,Snacks,Biscuits,294,6.33,0,Rural,Wednesday,7.78,3,124
2023-12-20,Snacks,Biscuits,1699,18.48,1,Suburban,Wednesday,18.5,5,67
2023-12-20,Snacks,Biscuits,1699,18.48,1,Suburban,Wednesday,18.5,5,67
2023-12-20,Snacks,Biscuits,294,6.33,0,Rural,Wednesday,7.78,3,124
2023-12-20,Snacks,Biscuits,294,6.33,0,Rural,Wednesday,7.78,3,124
2023-12-20,Snacks,Popcorn,669,14.25,0,Rural,Wednesday,12.44,7,135
2023-12-20,Snacks,Popcorn,669,14.25,0,Rural,Wednesday,12.44,7,135
2023-12-20,Snacks,Popcorn,669,14.25,0,Rural,Wednesday,12.44,7,135
2023-12-20,Snacks,Biscuits,294,6.33,0,Rural,Wednesday,7.78,3,124
2023-12-20,Snacks,Biscuits,1699,18.48,1,Suburban,Wednesday,18.5,5,67
2023-12-20,Snacks,Popcorn,669,14.25,0,Rural,Wednesday,12.44,7,135
2023-12-20,Snacks,Biscuits,294,6.33,0,Rural,Wednesday,7.78,3,124
2023-12-20,Snacks,Biscuits,1699,18.48,1,Suburban,Wednesday,18.5,5,67
2023-12-20,Snacks,Popcorn,669,14.25,0,Rural,Wednesday,12.44,7,135
2023-12-20,Snacks,Biscuits,1699,18.48,1,Suburban,Wednesday,18.5,5,67
2023-12-20,Snacks,Biscuits,294,6.33,0,Rural,Wednesday,7.78,3,124
2023-12-20,Snacks,Biscuits,1699,18.48,1,Suburban,Wednesday,18.5,5,67
2023-12-20,Snacks,Biscuits,294,6.33,0,Rural,Wednesday,7.78,3,124
2023-12-20,Snacks,Biscuits,1699,18.48,1,Suburban,Wednesday,18.5,5,67
2023-12-20,Snacks,Popcorn,669,14.25,0,Rural,Wednesday,12.44,7,135
2023-12-20,Snacks,Biscuits,1699,18.48,1,Suburban,Wednesday,18.5,5,67
2023-12-20,Snacks,Biscuits,294,6.33,0,Rural,Wednesday,7.78,3,124
2023-12-20,Snacks,Biscuits,294,6.33,0,Rural,Wednesday,7.78,3,124
2023-12-20,Snacks,Popcorn,669,14.25,0,Rural,Wednesday,12.44,7,135
2023-12-20,Snacks,Popcorn,669,14.25,0,Rural,Wednesday,12.44,7,135
2023-12-21,Frozen Foods,Frozen Vegetables,842,15.05,0,Urban,Thursday,16.14,7,479
2023-12-21,Household,Dishwasher,929,11.72,1,Rural,Thursday,19.01,10,217
2023-12-21,Frozen Foods,Frozen Vegetables,842,15.05,0,Urban,Thursday,16.14,7,479
2023-12-21,Beverages,Juice,999,11.14,0,Urban,Thursday,7.95,10,119
